,Animal,Age,Temperature,Symptom 1,Symptom 2,Symptom 3,Disease
1878,sheep,4,100.2,crackling sound,difficulty walking,depression,blackleg
1879,buffalo,12,100.3,painless lumps,depression,loss of appetite,lumpy virus
1880,sheep,9,102.7,difficulty walking,blisters on mouth,loss of appetite,foot and mouth
1881,buffalo,8,101.3,loss of appetite,difficulty walking,sores on mouth,foot and mouth
1882,buffalo,7,100.2,painless lumps,depression,loss of appetite,lumpy virus
1883,sheep,7,100.2,loss of appetite,painless lumps,depression,pneumonia
1884,buffalo,7,102.1,depression,loss of appetite,painless lumps,pneumonia
1885,buffalo,12,100.1,difficulty walking,loss of appetite,sores on gums,foot and mouth
1886,cow,13,100.2,sores on tongue,lameness,loss of appetite,foot and mouth
1887,goat,10,100.3,loss of appetite,lameness,blisters on mouth,foot and mouth
1888,goat,3,103.5,loss of appetite,painless lumps,depression,lumpy virus
1889,goat,8,101.7,depression,painless lumps,loss of appetite,pneumonia
1890,buffalo,3,100.2,painless lumps,loss of appetite,depression,lumpy virus
1891,goat,9,103.2,painless lumps,depression,loss of appetite,lumpy virus
1892,goat,8,102.3,painless lumps,loss of appetite,depression,lumpy virus
1893,buffalo,10,100.9,depression,painless lumps,loss of appetite,pneumonia
1894,goat,6,102.0,depression,lameness,swelling in muscle,blackleg
1895,goat,8,100.7,sores on tongue,loss of appetite,lameness,foot and mouth
1896,cow,3,102.5,loss of appetite,lameness,sores on gums,foot and mouth
1897,buffalo,10,102.1,depression,loss of appetite,painless lumps,lumpy virus
1898,goat,6,101.4,lameness,sores on hooves,loss of appetite,foot and mouth
1899,buffalo,11,102.5,chills,shortness of breath,sweats,anthrax
1900,cow,3,103.1,fatigue,chest discomfort,sweats,anthrax
1901,sheep,9,100.5,chest discomfort,chills,swelling in extremities,anthrax
1902,buffalo,3,101.5,crackling sound,swelling in limb,lameness,blackleg
1903,cow,13,100.5,depression,difficulty walking,swelling in muscle,blackleg
1904,sheep,4,104.4,loss of appetite,painless lumps,depression,pneumonia
1905,sheep,3,101.2,loss of appetite,painless lumps,depression,pneumonia
1906,sheep,8,102.2,loss of appetite,depression,painless lumps,pneumonia
1907,cow,12,100.7,lameness,loss of appetite,blisters on mouth,foot and mouth
1908,cow,11,103.4,swelling in limb,loss of appetite,difficulty walking,blackleg
1909,sheep,3,101.0,sweats,chest discomfort,chills,anthrax
1910,buffalo,15,103.1,depression,painless lumps,loss of appetite,pneumonia
1911,goat,3,102.1,depression,loss of appetite,painless lumps,pneumonia
1912,buffalo,13,101.4,loss of appetite,painless lumps,depression,pneumonia
1913,sheep,8,103.6,loss of appetite,blisters on mouth,lameness,foot and mouth
1914,sheep,3,102.4,loss of appetite,swelling in limb,crackling sound,blackleg
1915,goat,9,103.4,depression,loss of appetite,painless lumps,lumpy virus
1916,sheep,2,104.5,depression,lameness,crackling sound,blackleg
1917,cow,2,104.6,loss of appetite,lameness,sores on hooves,foot and mouth
1918,buffalo,3,100.1,depression,loss of appetite,painless lumps,lumpy virus
1919,sheep,5,102.9,loss of appetite,crackling sound,depression,blackleg
1920,cow,8,100.7,fatigue,chest discomfort,shortness of breath,anthrax
1921,cow,4,102.2,loss of appetite,sores on mouth,lameness,foot and mouth
1922,buffalo,13,102.4,painless lumps,loss of appetite,depression,pneumonia
1923,buffalo,11,101.2,depression,loss of appetite,painless lumps,pneumonia
1924,buffalo,6,100.2,loss of appetite,lameness,blisters on gums,foot and mouth
1925,buffalo,9,100.5,blisters on gums,loss of appetite,difficulty walking,foot and mouth
1926,cow,3,100.1,crackling sound,loss of appetite,swelling in muscle,blackleg
1927,goat,8,100.6,sores on tongue,loss of appetite,difficulty walking,foot and mouth
1928,buffalo,11,100.2,lameness,loss of appetite,sores on tongue,foot and mouth
1929,buffalo,4,100.4,crackling sound,lameness,depression,blackleg
1930,buffalo,3,102.9,loss of appetite,lameness,blisters on gums,foot and mouth
1931,goat,3,104.9,loss of appetite,painless lumps,depression,pneumonia
1932,goat,1,104.6,painless lumps,depression,loss of appetite,lumpy virus
1933,sheep,8,101.3,swelling in extremities,sweats,chest discomfort,anthrax
1934,goat,4,102.2,swelling in limb,difficulty walking,loss of appetite,blackleg
1935,buffalo,3,101.2,loss of appetite,painless lumps,depression,lumpy virus
1936,sheep,5,101.8,chest discomfort,shortness of breath,swelling in abdomen,anthrax
1937,buffalo,1,102.9,difficulty walking,crackling sound,loss of appetite,blackleg
1938,sheep,2,104.8,shortness of breath,fatigue,sweats,anthrax
1939,goat,2,104.6,loss of appetite,sores on hooves,difficulty walking,foot and mouth
1940,buffalo,14,101.6,difficulty walking,loss of appetite,sores on tongue,foot and mouth
1941,cow,14,102.1,chills,fatigue,shortness of breath,anthrax
1942,cow,7,103.9,depression,painless lumps,loss of appetite,pneumonia
1943,buffalo,2,102.1,chills,chest discomfort,fatigue,anthrax
1944,sheep,10,102.9,difficulty walking,swelling in muscle,depression,blackleg
1945,cow,11,101.2,chest discomfort,shortness of breath,fatigue,anthrax
1946,cow,1,102.5,sweats,chills,shortness of breath,anthrax
1947,sheep,8,100.0,loss of appetite,painless lumps,depression,lumpy virus
1948,goat,3,100.4,depression,painless lumps,loss of appetite,lumpy virus
1949,cow,7,103.7,painless lumps,loss of appetite,depression,lumpy virus
1950,goat,6,102.0,fatigue,chills,shortness of breath,anthrax
1951,cow,10,103.0,loss of appetite,depression,painless lumps,pneumonia
1952,buffalo,1,100.9,depression,painless lumps,loss of appetite,lumpy virus
1953,sheep,1,102.2,depression,painless lumps,loss of appetite,pneumonia
1954,buffalo,8,103.8,difficulty walking,blisters on gums,loss of appetite,foot and mouth
1955,goat,1,101.3,loss of appetite,depression,lameness,blackleg
1956,cow,13,100.5,depression,painless lumps,loss of appetite,pneumonia
1957,cow,2,104.3,crackling sound,difficulty walking,swelling in limb,blackleg
1958,buffalo,1,104.6,chills,swelling in neck,chest discomfort,anthrax
1959,buffalo,3,100.0,chills,shortness of breath,fatigue,anthrax
1960,cow,11,101.0,depression,loss of appetite,painless lumps,pneumonia
1961,goat,10,102.6,painless lumps,loss of appetite,depression,lumpy virus
1962,goat,2,101.7,chills,fatigue,swelling in neck,anthrax
1963,goat,9,101.6,difficulty walking,loss of appetite,sores on mouth,foot and mouth
1964,buffalo,6,102.0,difficulty walking,depression,swelling in limb,blackleg
1965,goat,4,100.4,loss of appetite,painless lumps,depression,lumpy virus
1966,goat,8,100.7,loss of appetite,difficulty walking,sores on tongue,foot and mouth
1967,goat,4,104.3,loss of appetite,painless lumps,depression,lumpy virus
1968,buffalo,3,104.5,crackling sound,difficulty walking,depression,blackleg
1969,buffalo,13,100.4,chills,chest discomfort,fatigue,anthrax
1970,buffalo,13,100.4,sores on gums,lameness,loss of appetite,foot and mouth
1971,goat,7,102.6,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
1972,cow,8,103.0,depression,painless lumps,loss of appetite,lumpy virus
1973,sheep,4,101.6,shortness of breath,chest discomfort,sweats,anthrax
1974,buffalo,12,100.3,depression,painless lumps,loss of appetite,lumpy virus
1975,goat,10,104.4,swelling in neck,shortness of breath,chest discomfort,anthrax
1976,buffalo,1,100.4,lameness,depression,loss of appetite,blackleg
1977,sheep,1,100.7,painless lumps,loss of appetite,depression,pneumonia
1978,cow,1,100.0,depression,loss of appetite,painless lumps,pneumonia
1979,cow,15,101.0,painless lumps,depression,loss of appetite,lumpy virus
1980,goat,1,100.4,chest discomfort,sweats,shortness of breath,anthrax
1981,goat,7,102.6,swelling in neck,chills,sweats,anthrax
1982,goat,7,101.8,shortness of breath,chills,sweats,anthrax
1983,sheep,9,102.0,blisters on mouth,loss of appetite,difficulty walking,foot and mouth
1984,cow,13,101.7,sores on gums,loss of appetite,difficulty walking,foot and mouth
1985,buffalo,3,102.3,loss of appetite,blisters on mouth,lameness,foot and mouth
1986,buffalo,3,104.7,depression,swelling in muscle,crackling sound,blackleg
1987,sheep,3,101.3,painless lumps,depression,loss of appetite,lumpy virus
1988,goat,7,105.0,sores on hooves,lameness,loss of appetite,foot and mouth
1989,cow,2,104.8,loss of appetite,difficulty walking,crackling sound,blackleg
1990,buffalo,15,100.3,difficulty walking,crackling sound,depression,blackleg
1991,cow,10,103.7,depression,painless lumps,loss of appetite,lumpy virus
1992,buffalo,13,100.2,loss of appetite,painless lumps,depression,pneumonia
1993,buffalo,6,102.8,chest discomfort,chills,sweats,anthrax
1994,buffalo,7,101.7,fatigue,sweats,chills,anthrax
1995,cow,3,102.2,lameness,loss of appetite,sores on mouth,foot and mouth
1996,goat,8,103.0,chills,shortness of breath,chest discomfort,anthrax
1997,sheep,4,100.9,fatigue,shortness of breath,sweats,anthrax
1998,goat,4,102.2,loss of appetite,depression,painless lumps,lumpy virus
1999,goat,9,102.6,shortness of breath,fatigue,chest discomfort,anthrax
2000,buffalo,15,100.6,painless lumps,depression,loss of appetite,lumpy virus
2001,buffalo,2,102.8,painless lumps,loss of appetite,depression,lumpy virus
2002,cow,2,102.6,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
2003,goat,9,104.4,loss of appetite,difficulty walking,sores on mouth,foot and mouth
2004,goat,3,102.1,sweats,chills,shortness of breath,anthrax
2005,cow,2,101.8,loss of appetite,depression,painless lumps,lumpy virus
2006,cow,12,101.2,swelling in limb,loss of appetite,depression,blackleg
2007,buffalo,14,101.0,chills,fatigue,swelling in extremities,anthrax
2008,sheep,6,100.1,sweats,fatigue,chills,anthrax
2009,cow,7,100.9,depression,painless lumps,loss of appetite,pneumonia
2010,cow,4,100.6,chills,chest discomfort,shortness of breath,anthrax
2011,buffalo,10,102.0,chest discomfort,sweats,swelling in neck,anthrax
2012,goat,4,100.8,loss of appetite,depression,painless lumps,lumpy virus
2013,goat,8,102.8,painless lumps,loss of appetite,depression,pneumonia
2014,goat,8,104.7,chills,fatigue,chest discomfort,anthrax
2015,goat,1,100.0,loss of appetite,lameness,blisters on tongue,foot and mouth
2016,buffalo,2,102.7,depression,loss of appetite,painless lumps,lumpy virus
2017,goat,7,101.5,lameness,swelling in muscle,crackling sound,blackleg
2018,cow,11,102.9,crackling sound,loss of appetite,difficulty walking,blackleg
2019,buffalo,8,104.4,loss of appetite,sores on hooves,difficulty walking,foot and mouth
2020,goat,3,100.8,loss of appetite,depression,painless lumps,lumpy virus
2021,sheep,2,100.6,swelling in muscle,loss of appetite,crackling sound,blackleg
2022,sheep,7,104.1,sores on hooves,loss of appetite,difficulty walking,foot and mouth
2023,sheep,6,104.4,swelling in muscle,crackling sound,depression,blackleg
2024,cow,12,101.3,shortness of breath,chest discomfort,fatigue,anthrax
2025,buffalo,1,104.7,difficulty walking,blisters on hooves,loss of appetite,foot and mouth
2026,cow,9,102.4,lameness,crackling sound,swelling in muscle,blackleg
2027,sheep,9,100.5,crackling sound,loss of appetite,swelling in limb,blackleg
2028,sheep,7,104.3,blisters on hooves,loss of appetite,difficulty walking,foot and mouth
2029,buffalo,2,101.2,loss of appetite,painless lumps,depression,pneumonia
2030,sheep,5,104.4,loss of appetite,depression,painless lumps,lumpy virus
2031,goat,9,100.1,depression,crackling sound,lameness,blackleg
2032,sheep,3,100.5,crackling sound,swelling in muscle,depression,blackleg
2033,cow,14,101.1,difficulty walking,loss of appetite,blisters on gums,foot and mouth
2034,sheep,3,101.4,depression,loss of appetite,painless lumps,pneumonia
2035,sheep,8,100.0,painless lumps,loss of appetite,depression,pneumonia
2036,sheep,3,104.7,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
2037,buffalo,5,103.5,painless lumps,loss of appetite,depression,lumpy virus
2038,buffalo,14,103.0,loss of appetite,painless lumps,depression,pneumonia
2039,sheep,3,101.3,painless lumps,loss of appetite,depression,lumpy virus
2040,goat,9,102.2,painless lumps,depression,loss of appetite,pneumonia
2041,buffalo,4,102.5,loss of appetite,painless lumps,depression,lumpy virus
2042,goat,3,100.8,blisters on tongue,loss of appetite,difficulty walking,foot and mouth
2043,cow,8,100.4,loss of appetite,depression,painless lumps,pneumonia
2044,goat,7,102.2,loss of appetite,difficulty walking,sores on mouth,foot and mouth
2045,buffalo,13,102.1,loss of appetite,painless lumps,depression,lumpy virus
2046,cow,15,100.6,swelling in muscle,loss of appetite,difficulty walking,blackleg
2047,sheep,3,101.2,painless lumps,depression,loss of appetite,pneumonia
2048,buffalo,15,100.6,difficulty walking,loss of appetite,depression,blackleg
2049,sheep,4,102.5,shortness of breath,fatigue,chest discomfort,anthrax
2050,cow,14,101.4,lameness,blisters on tongue,loss of appetite,foot and mouth
2051,buffalo,13,104.6,swelling in neck,fatigue,sweats,anthrax
2052,buffalo,4,101.9,depression,painless lumps,loss of appetite,pneumonia
2053,goat,6,101.1,crackling sound,depression,swelling in limb,blackleg
2054,buffalo,2,101.7,difficulty walking,swelling in limb,depression,blackleg
2055,goat,10,104.5,loss of appetite,depression,painless lumps,lumpy virus
2056,sheep,10,103.1,depression,loss of appetite,painless lumps,lumpy virus
2057,buffalo,2,101.8,swelling in extremities,shortness of breath,fatigue,anthrax
2058,sheep,5,100.8,loss of appetite,painless lumps,depression,pneumonia
2059,buffalo,7,104.5,shortness of breath,fatigue,chest discomfort,anthrax
2060,cow,4,102.1,lameness,loss of appetite,swelling in muscle,blackleg
2061,goat,1,105.0,sores on hooves,difficulty walking,loss of appetite,foot and mouth
2062,goat,10,103.5,depression,loss of appetite,painless lumps,lumpy virus
2063,buffalo,10,100.6,depression,swelling in muscle,crackling sound,blackleg
2064,goat,4,100.5,sweats,shortness of breath,fatigue,anthrax
2065,cow,9,100.6,depression,painless lumps,loss of appetite,lumpy virus
2066,goat,8,102.3,painless lumps,depression,loss of appetite,pneumonia
2067,cow,6,100.1,painless lumps,loss of appetite,depression,lumpy virus
2068,buffalo,4,101.2,sweats,swelling in abdomen,chest discomfort,anthrax
2069,cow,4,102.6,loss of appetite,painless lumps,depression,lumpy virus
2070,cow,10,101.8,loss of appetite,painless lumps,depression,lumpy virus
2071,cow,12,104.7,loss of appetite,depression,painless lumps,pneumonia
2072,cow,10,104.2,chest discomfort,chills,fatigue,anthrax
2073,cow,9,104.6,sores on mouth,difficulty walking,loss of appetite,foot and mouth
2074,sheep,2,104.0,loss of appetite,painless lumps,depression,lumpy virus
2075,goat,5,100.3,painless lumps,depression,loss of appetite,pneumonia
2076,goat,7,103.7,painless lumps,depression,loss of appetite,lumpy virus
2077,sheep,6,104.7,loss of appetite,depression,painless lumps,lumpy virus
2078,cow,2,102.5,painless lumps,loss of appetite,depression,pneumonia
2079,buffalo,9,102.9,difficulty walking,blisters on gums,loss of appetite,foot and mouth
2080,buffalo,9,102.1,loss of appetite,painless lumps,depression,lumpy virus
2081,goat,4,101.7,swelling in limb,crackling sound,difficulty walking,blackleg
2082,sheep,8,103.4,depression,crackling sound,loss of appetite,blackleg
2083,sheep,4,101.8,painless lumps,loss of appetite,depression,lumpy virus
2084,sheep,6,103.1,swelling in limb,crackling sound,depression,blackleg
2085,buffalo,5,104.9,sweats,chest discomfort,shortness of breath,anthrax
2086,buffalo,9,104.5,crackling sound,difficulty walking,depression,blackleg
2087,goat,3,100.4,lameness,loss of appetite,sores on mouth,foot and mouth
2088,goat,3,104.3,depression,painless lumps,loss of appetite,pneumonia
2089,sheep,6,101.5,depression,loss of appetite,painless lumps,pneumonia
2090,cow,12,103.9,loss of appetite,depression,painless lumps,pneumonia
2091,cow,9,102.5,chest discomfort,fatigue,chills,anthrax
2092,sheep,7,104.8,painless lumps,loss of appetite,depression,lumpy virus
2093,buffalo,1,102.6,painless lumps,depression,loss of appetite,pneumonia
2094,sheep,9,101.0,painless lumps,loss of appetite,depression,lumpy virus
2095,cow,9,100.5,depression,painless lumps,loss of appetite,pneumonia
2096,sheep,3,104.2,painless lumps,depression,loss of appetite,pneumonia
2097,sheep,9,101.6,swelling in limb,crackling sound,loss of appetite,blackleg
2098,buffalo,12,101.3,loss of appetite,swelling in limb,lameness,blackleg
2099,cow,7,101.4,painless lumps,loss of appetite,depression,lumpy virus
2100,goat,8,101.9,shortness of breath,sweats,chills,anthrax
2101,buffalo,9,103.1,sweats,shortness of breath,chills,anthrax
2102,cow,12,101.8,loss of appetite,painless lumps,depression,pneumonia
2103,cow,3,102.2,swelling in limb,lameness,depression,blackleg
2104,sheep,8,100.5,loss of appetite,depression,painless lumps,pneumonia
2105,goat,5,101.0,loss of appetite,depression,painless lumps,pneumonia
2106,goat,3,103.0,swelling in extremities,sweats,chills,anthrax
2107,cow,5,104.6,loss of appetite,swelling in muscle,depression,blackleg
2108,sheep,4,103.1,depression,loss of appetite,painless lumps,lumpy virus
2109,sheep,4,102.7,depression,difficulty walking,swelling in limb,blackleg
2110,sheep,4,104.7,sweats,swelling in abdomen,chills,anthrax
2111,sheep,2,103.8,depression,painless lumps,loss of appetite,pneumonia
2112,sheep,7,100.2,lameness,loss of appetite,depression,blackleg
2113,goat,2,103.2,difficulty walking,loss of appetite,blisters on mouth,foot and mouth
2114,goat,6,103.8,lameness,blisters on mouth,loss of appetite,foot and mouth
2115,buffalo,14,100.5,swelling in extremities,fatigue,sweats,anthrax
2116,goat,9,102.3,painless lumps,depression,loss of appetite,pneumonia
2117,cow,11,102.9,shortness of breath,sweats,swelling in neck,anthrax
2118,sheep,9,101.4,fatigue,chest discomfort,sweats,anthrax
2119,buffalo,7,101.7,depression,swelling in limb,crackling sound,blackleg
2120,buffalo,14,100.6,depression,loss of appetite,painless lumps,pneumonia
2121,buffalo,2,103.8,loss of appetite,blisters on hooves,difficulty walking,foot and mouth
2122,sheep,6,103.1,loss of appetite,difficulty walking,blisters on gums,foot and mouth
2123,buffalo,4,102.8,shortness of breath,chills,swelling in extremities,anthrax
2124,cow,4,101.0,chest discomfort,chills,shortness of breath,anthrax
2125,buffalo,4,101.5,difficulty walking,sores on gums,loss of appetite,foot and mouth
2126,goat,9,100.8,depression,loss of appetite,painless lumps,lumpy virus
2127,cow,13,100.7,painless lumps,depression,loss of appetite,pneumonia
2128,buffalo,3,100.1,depression,loss of appetite,painless lumps,pneumonia
2129,goat,9,102.5,shortness of breath,chills,fatigue,anthrax
2130,buffalo,12,100.8,loss of appetite,painless lumps,depression,lumpy virus
2131,goat,10,102.6,lameness,sores on gums,loss of appetite,foot and mouth
2132,sheep,1,104.2,loss of appetite,blisters on mouth,difficulty walking,foot and mouth
2133,goat,5,102.3,blisters on hooves,loss of appetite,lameness,foot and mouth
2134,goat,4,102.6,loss of appetite,depression,painless lumps,pneumonia
2135,goat,8,103.2,painless lumps,loss of appetite,depression,lumpy virus
2136,sheep,8,103.7,loss of appetite,depression,painless lumps,pneumonia
2137,goat,9,101.3,swelling in muscle,depression,crackling sound,blackleg
2138,buffalo,13,103.4,swelling in abdomen,shortness of breath,chest discomfort,anthrax
2139,sheep,1,101.3,painless lumps,depression,loss of appetite,pneumonia
2140,sheep,10,101.5,painless lumps,loss of appetite,depression,lumpy virus
2141,goat,7,102.6,depression,swelling in limb,difficulty walking,blackleg
2142,cow,9,100.1,difficulty walking,blisters on mouth,loss of appetite,foot and mouth
2143,goat,9,102.1,loss of appetite,depression,painless lumps,pneumonia
2144,sheep,8,102.1,loss of appetite,blisters on mouth,difficulty walking,foot and mouth
2145,buffalo,8,101.5,sores on gums,difficulty walking,loss of appetite,foot and mouth
2146,goat,9,100.3,chest discomfort,fatigue,sweats,anthrax
2147,goat,5,101.0,difficulty walking,crackling sound,loss of appetite,blackleg
2148,cow,3,101.7,painless lumps,loss of appetite,depression,lumpy virus
2149,sheep,2,100.7,loss of appetite,painless lumps,depression,lumpy virus
2150,cow,4,104.3,blisters on hooves,loss of appetite,difficulty walking,foot and mouth
2151,sheep,6,101.5,difficulty walking,sores on tongue,loss of appetite,foot and mouth
2152,buffalo,6,100.1,loss of appetite,painless lumps,depression,lumpy virus
2153,goat,2,102.3,lameness,loss of appetite,sores on gums,foot and mouth
2154,goat,3,104.8,crackling sound,lameness,swelling in muscle,blackleg
2155,goat,7,102.1,painless lumps,loss of appetite,depression,pneumonia
2156,cow,12,103.3,sores on gums,loss of appetite,difficulty walking,foot and mouth
2157,buffalo,15,100.1,chills,fatigue,chest discomfort,anthrax
2158,goat,4,102.6,depression,painless lumps,loss of appetite,lumpy virus
2159,cow,7,104.6,swelling in muscle,depression,crackling sound,blackleg
2160,cow,7,100.7,fatigue,chills,sweats,anthrax
2161,buffalo,3,104.6,swelling in extremities,sweats,shortness of breath,anthrax
2162,goat,3,101.5,loss of appetite,painless lumps,depression,pneumonia
2163,buffalo,7,102.4,sweats,fatigue,chills,anthrax
2164,sheep,1,102.5,painless lumps,loss of appetite,depression,lumpy virus
2165,sheep,8,103.7,depression,painless lumps,loss of appetite,lumpy virus
2166,cow,13,101.0,shortness of breath,chest discomfort,sweats,anthrax
2167,buffalo,4,101.0,depression,painless lumps,loss of appetite,lumpy virus
2168,sheep,1,103.1,loss of appetite,depression,painless lumps,pneumonia
2169,buffalo,13,100.3,painless lumps,depression,loss of appetite,pneumonia
2170,sheep,8,100.6,loss of appetite,depression,swelling in limb,blackleg
2171,sheep,4,104.0,fatigue,chills,shortness of breath,anthrax
2172,goat,10,103.8,crackling sound,depression,loss of appetite,blackleg
2173,cow,9,104.1,painless lumps,depression,loss of appetite,pneumonia
2174,sheep,5,101.6,chills,fatigue,shortness of breath,anthrax
2175,buffalo,12,102.5,painless lumps,loss of appetite,depression,lumpy virus
2176,sheep,2,101.6,loss of appetite,painless lumps,depression,lumpy virus
2177,sheep,3,101.9,crackling sound,depression,loss of appetite,blackleg
2178,goat,1,101.2,loss of appetite,depression,painless lumps,pneumonia
2179,buffalo,13,101.4,difficulty walking,depression,crackling sound,blackleg
2180,sheep,5,100.9,depression,lameness,swelling in limb,blackleg
2181,cow,8,103.9,painless lumps,depression,loss of appetite,pneumonia
2182,goat,8,104.2,painless lumps,loss of appetite,depression,lumpy virus
2183,goat,7,101.7,depression,lameness,swelling in limb,blackleg
2184,goat,10,101.3,loss of appetite,depression,painless lumps,pneumonia
2185,goat,7,103.0,crackling sound,loss of appetite,depression,blackleg
2186,cow,1,102.7,depression,loss of appetite,painless lumps,pneumonia
2187,goat,9,105.0,loss of appetite,depression,painless lumps,lumpy virus
2188,cow,3,102.6,loss of appetite,depression,painless lumps,lumpy virus
2189,cow,10,101.0,loss of appetite,painless lumps,depression,lumpy virus
2190,buffalo,15,100.8,chills,chest discomfort,shortness of breath,anthrax
2191,buffalo,9,103.0,loss of appetite,painless lumps,depression,lumpy virus
2192,buffalo,13,102.5,depression,loss of appetite,painless lumps,lumpy virus
2193,buffalo,5,102.2,lameness,crackling sound,loss of appetite,blackleg
2194,cow,13,103.9,depression,painless lumps,loss of appetite,pneumonia
2195,goat,1,101.9,swelling in abdomen,fatigue,sweats,anthrax
2196,sheep,10,101.6,depression,crackling sound,lameness,blackleg
2197,goat,1,102.6,depression,painless lumps,loss of appetite,lumpy virus
2198,sheep,5,102.9,lameness,loss of appetite,blisters on hooves,foot and mouth
2199,goat,8,101.8,loss of appetite,difficulty walking,swelling in muscle,blackleg
2200,buffalo,13,101.1,shortness of breath,chest discomfort,sweats,anthrax
2201,buffalo,4,104.0,chills,sweats,shortness of breath,anthrax
2202,goat,1,101.1,loss of appetite,difficulty walking,sores on hooves,foot and mouth
2203,cow,8,101.7,fatigue,chest discomfort,sweats,anthrax
2204,buffalo,4,102.5,lameness,sores on gums,loss of appetite,foot and mouth
2205,sheep,5,100.6,painless lumps,depression,loss of appetite,pneumonia
2206,sheep,1,100.2,loss of appetite,painless lumps,depression,lumpy virus
2207,goat,9,102.9,painless lumps,depression,loss of appetite,lumpy virus
2208,goat,9,102.3,painless lumps,depression,loss of appetite,lumpy virus
2209,sheep,9,102.1,swelling in abdomen,chills,fatigue,anthrax
2210,cow,13,104.3,chills,sweats,swelling in neck,anthrax
2211,cow,6,103.0,loss of appetite,painless lumps,depression,lumpy virus
2212,sheep,1,101.4,blisters on mouth,difficulty walking,loss of appetite,foot and mouth
2213,sheep,4,101.1,loss of appetite,painless lumps,depression,lumpy virus
2214,sheep,10,102.4,blisters on tongue,loss of appetite,lameness,foot and mouth
2215,goat,6,103.1,painless lumps,depression,loss of appetite,pneumonia
2216,buffalo,12,100.9,painless lumps,loss of appetite,depression,lumpy virus
2217,cow,1,104.5,depression,crackling sound,lameness,blackleg
2218,cow,4,100.5,depression,loss of appetite,painless lumps,lumpy virus
2219,sheep,7,101.0,fatigue,shortness of breath,sweats,anthrax
2220,sheep,2,101.8,loss of appetite,depression,lameness,blackleg
2221,goat,4,103.3,chest discomfort,swelling in neck,sweats,anthrax
2222,buffalo,3,102.8,sweats,swelling in extremities,fatigue,anthrax
2223,sheep,9,101.9,painless lumps,loss of appetite,depression,pneumonia
2224,buffalo,15,100.8,painless lumps,depression,loss of appetite,lumpy virus
2225,goat,4,101.7,sores on tongue,difficulty walking,loss of appetite,foot and mouth
2226,cow,11,102.7,depression,painless lumps,loss of appetite,pneumonia
2227,sheep,3,102.1,loss of appetite,painless lumps,depression,pneumonia
2228,cow,3,100.7,painless lumps,depression,loss of appetite,pneumonia
2229,buffalo,9,101.3,loss of appetite,painless lumps,depression,pneumonia
2230,cow,14,101.7,crackling sound,depression,swelling in limb,blackleg
2231,sheep,9,104.9,depression,loss of appetite,painless lumps,pneumonia
2232,sheep,8,102.3,lameness,loss of appetite,blisters on gums,foot and mouth
2233,sheep,5,102.4,depression,painless lumps,loss of appetite,lumpy virus
2234,buffalo,15,103.9,sores on gums,lameness,loss of appetite,foot and mouth
2235,goat,6,102.9,depression,loss of appetite,painless lumps,lumpy virus
2236,buffalo,8,102.7,loss of appetite,blisters on mouth,difficulty walking,foot and mouth
2237,goat,8,101.0,depression,loss of appetite,painless lumps,pneumonia
2238,goat,8,102.6,difficulty walking,loss of appetite,swelling in limb,blackleg
2239,sheep,4,102.4,painless lumps,depression,loss of appetite,lumpy virus
2240,goat,2,101.6,loss of appetite,blisters on gums,difficulty walking,foot and mouth
2241,goat,9,101.9,depression,loss of appetite,painless lumps,pneumonia
2242,buffalo,15,100.2,lameness,loss of appetite,sores on gums,foot and mouth
2243,buffalo,13,102.5,depression,loss of appetite,painless lumps,pneumonia
2244,goat,6,104.3,depression,loss of appetite,painless lumps,lumpy virus
2245,buffalo,11,100.3,painless lumps,loss of appetite,depression,pneumonia
2246,goat,2,101.0,sores on gums,lameness,loss of appetite,foot and mouth
2247,sheep,7,104.5,fatigue,shortness of breath,swelling in neck,anthrax
2248,cow,12,102.9,crackling sound,swelling in muscle,loss of appetite,blackleg
2249,cow,12,102.9,depression,painless lumps,loss of appetite,pneumonia
2250,cow,4,103.7,depression,loss of appetite,painless lumps,pneumonia
2251,sheep,2,103.5,depression,painless lumps,loss of appetite,pneumonia
2252,buffalo,10,104.0,chills,swelling in abdomen,sweats,anthrax
2253,sheep,4,100.6,loss of appetite,depression,painless lumps,lumpy virus
2254,goat,2,102.8,swelling in neck,shortness of breath,sweats,anthrax
2255,goat,10,101.6,chest discomfort,fatigue,sweats,anthrax
2256,buffalo,1,101.6,depression,loss of appetite,painless lumps,lumpy virus
2257,goat,9,102.7,painless lumps,loss of appetite,depression,lumpy virus
2258,buffalo,12,100.5,shortness of breath,swelling in abdomen,sweats,anthrax
2259,cow,9,104.3,depression,loss of appetite,painless lumps,lumpy virus
2260,buffalo,13,104.3,depression,loss of appetite,painless lumps,lumpy virus
2261,cow,5,101.1,blisters on hooves,difficulty walking,loss of appetite,foot and mouth
2262,buffalo,7,100.6,crackling sound,depression,swelling in muscle,blackleg
2263,goat,8,102.7,loss of appetite,sores on gums,lameness,foot and mouth
2264,goat,5,100.5,depression,crackling sound,loss of appetite,blackleg
2265,goat,2,101.7,chills,sweats,chest discomfort,anthrax
2266,buffalo,4,100.7,blisters on gums,loss of appetite,lameness,foot and mouth
